ID,label,B1,B2,B10,B11,MC1,MC2,MC4,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,G1
10108,1,0.8696113608329725,0.003409113036468625,0.001757587567597442,1.7251001415432183,2.0,-0.6681901279707495,0.0,0.0,0.0,0.21176528094078798,0.9421721008085266,0.0,0.0,19.0,0.15498335659503937,0.21176528094078798,0.0,1.8822332620620728,0.0,0.7079375171477551,11.196407225506743
10109,1,0.3253000588984486,0.0018037332920357585,0.00016886362422357788,0.29937667756921776,2.0,-0.06870149077915788,1.0,0.0012446112232282758,0.23323452394594668,0.09554900341167227,0.9753774812183273,0.003248404012992978,0.23323452394594668,147.0,0.15974266827106476,0.09554900341167227,0.15183457732200623,1.381290316581726,143.0,0.5286375596045128,19.046260718730185
10110,1,0.9316244625765165,0.0011964261066168547,0.01969583289386945,0.8059751646272493,2.0,-0.2312520492763127,1.0,0.0016716169193387032,0.2604657815008352,0.43918253960342657,0.9902185924210749,0.006066790781915188,0.2604657815008352,53.0,0.24010787531733513,0.43918253960342657,1.4773659706115723,1.2555279731750488,330.0,0.4671462519437761,32.29808419971104
10111,1,0.08955265793076686,3.422843656153418e-05,0.01513917915976871,0.18384214762019943,1.0,0.0,0.0,0.0004521372611634433,0.22391346039068644,0.11617750949332525,0.7918717986328448,0.001010620268061757,0.22391346039068644,16.0,0.024378512054681778,0.11617750949332525,0.01406090334057808,0.7265262007713318,340.0,0.5274928580665911,4.225422353942701
10112,1,0.10801714720707735,0.0001950317673617974,0.001568734783316715,0.1521581174096338,1.0,-1.0,0.0,0.00022040908515919,0.5442872603898196,0.07735638055731793,0.8030291182204963,0.0015178434550762177,0.5442872603898196,29.0,0.07154567632824183,0.07735638055731793,0.026569921523332596,1.003476858139038,201.0,0.4298578771053555,4.442464407183714
10113,1,0.221094317330797,0.00020626283367164433,0.008174045017894012,0.16775208615412784,2.0,-1.0,0.0,0.0005837816861458123,0.51529708334329,0.12528087988751285,0.966478667048345,0.0008224860648624599,0.51529708334329,12.0,0.08241835236549377,0.12528087988751285,0.11686162650585175,1.476103663444519,564.0,0.9217792982077055,15.816828208811728
10114,1,0.17707836384383988,0.0003305058926343918,0.00882961645552498,0.29123623848929747,1.0,-0.9724537876042044,1.0,0.0015758974477648735,0.9588937029485571,0.12701690838242624,0.8462850384020693,0.0004722811281681061,0.9588937029485571,34.0,0.0850467374548316,0.12701690838242624,0.032107047736644745,0.9869402050971985,295.0,0.28670757977357825,5.496725017516625
10115,1,0.6541108350302837,0.0006699397345073521,0.02616140981550462,1.201251450139823,2.0,0.46131805157593125,1.0,0.0,0.0,0.16311879550647723,0.9907038073732684,0.0,0.0,42.0,0.10681780055165291,0.16311879550647723,0.0,1.0741214752197266,0.0,1.1977187918294958,33.22159957084789
10116,1,2.342720520925112,0.0015114045236259699,0.061600781924711266,2.180817224348007,2.0,0.5652173913043478,1.0,0.0,0.0,0.39344839601605275,0.978011616776124,0.0,0.0,3.0,0.0,0.39344839601605275,0.0,1.0972654819488525,0.0,0.160530846022664,20.36116760722334
10117,1,0.10914965126840365,0.0003635195316746831,0.003707775469130065,0.5792308390832638,2.0,-1.0,0.0,0.0011850211303681135,0.20361151766407662,0.3111077867302562,0.3850998009993829,0.003546912921592593,0.20361151766407662,15.0,0.06533202528953552,0.3111077867302562,0.018897781148552895,0.6562337875366211,248.0,0.0,0.9757603169287234
10118,1,0.7431991801697285,0.0006899331347085536,0.020818534616834666,1.1707709409902678,2.0,-0.637042569081404,1.0,0.0,0.0,0.14009148850458952,0.9842198917195899,0.0,0.0,28.0,0.06397801078855991,0.14009148850458952,0.0,1.1779450178146362,0.0,1.0695596779451266,24.674633103707077
10119,1,0.2753702288073182,0.00045390523155219853,0.0014307510890835084,0.32124250815875716,2.0,-0.998109640831758,0.0,0.0005451472825370729,0.7324674739732228,0.1787831641797088,0.9645061843115837,0.001974968472495675,0.7324674739732228,13.0,0.149408970028162,0.1787831641797088,0.19565096497535706,1.240527629852295,264.0,0.8229531456281208,15.271147872957933
10120,1,1.9327604006664876,0.000602809595875442,0.0031269743653851993,1.3591974833722238,2.0,-1.0,0.0,0.0,0.0,0.09627360161536874,0.9502967930173538,0.0,0.0,144.0,0.040813472121953964,0.09627360161536874,0.0,0.9805939197540283,0.0,0.7426171956612805,12.355663513281552
10121,1,0.2570856523166354,0.0006336841033771634,0.055108839745117454,0.5904683017413058,2.0,-0.9522397377867957,0.0,0.002209776546806097,0.9805931280630534,0.3255689342453181,0.7431359815182681,0.0006134869763627648,0.9805931280630534,86.0,0.09988948702812195,0.3255689342453181,0.14860548079013824,0.6915671825408936,685.0,0.0,3.449537881827628
10122,1,0.28582327304306737,0.0008343457593582571,0.009787557884016007,0.5754115180537531,2.0,0.0,0.0,0.00046328443568199873,0.23563835842150993,0.6566108653905919,0.9158139357317803,0.0030745351687073708,0.23563835842150993,8.0,0.12283021584153175,0.6566108653905919,0.18644288182258606,2.4876999855041504,302.0,0.0,8.672662094400206
10123,1,1.070398538585543,0.004082837607711554,0.040465873459440804,1.317230731651276,2.0,-0.9985576923076923,1.0,0.0,0.0,0.152923561273919,0.9842720339003413,0.0,0.0,54.0,0.14943276531994343,0.152923561273919,0.0,1.3672837018966675,0.0,0.8610053275507439,24.72137185130605
10124,1,1.4219634229266145,0.0015276677440851927,0.05914963223698997,1.3799537519489453,2.0,-1.0,0.0,0.0,0.0,0.17945913164626434,0.9568380812823197,0.0,0.0,51.0,0.15682505071163177,0.17945913164626434,0.0,1.0079597234725952,0.0,0.9668713488154658,13.518059686863094
10125,1,0.36656854211134166,0.0012350656324997544,0.024780467751380087,0.7774033165466132,2.0,-0.9345246214704679,0.0,0.0007999500376172364,0.2814921648916078,0.263729659361137,0.9567054178174073,0.00449657766148448,0.2814921648916078,8.0,0.12530747801065445,0.263729659361137,0.5862842202186584,1.046373963356018,139.0,0.4176515279203295,13.49189741688151
10126,1,0.5246723469561951,0.004889685194939375,0.04420757098830796,0.6611563119954702,2.0,-0.9995356755920136,0.0,0.0,0.0,0.12326815416029117,0.9685940627394578,0.0,0.0,37.0,0.0732640940696001,0.12326815416029117,0.0,1.2864649295806885,0.0,0.7876720764464826,16.45827274177128
10127,1,0.5501683759107949,0.0009700706577859819,0.020789378210735367,0.4059425118119383,2.0,-0.6800852245214191,1.0,0.0,0.0,0.1505178436263126,0.9395031121480911,0.0,0.0,128.0,0.14989201724529266,0.1505178436263126,0.0,1.0134525299072266,0.0,0.09817581072198187,10.86756225905146
10128,1,1.416226384188921,0.0014422028325498104,0.02884747400175712,1.359807771667788,2.0,-0.9997611369879374,0.0,0.0,0.0,0.17552049955794052,0.9646644502567532,0.0,0.0,30.0,0.10351083241403103,0.17552049955794052,0.0,1.022475242614746,0.0,0.9358126383183639,15.31323882358329
10129,1,1.7836333587013082,0.00027967593632638454,0.010878897162327235,1.3408286965588752,1.0,-0.2743276283618582,1.0,0.0,0.0,0.056743215256182304,0.9683100772524749,0.0,0.0,49.0,0.026519907638430595,0.056743215256182304,0.0,1.0296827554702759,0.0,0.4412681907958001,16.368442973727852
10130,1,0.2206471400433595,0.00025226071011275053,0.007758070828783788,0.28369232524425525,2.0,-1.0,0.0,0.0003539476892910898,0.10459949980276999,0.22263455246566333,0.9509624052038089,0.0027538128197193146,0.10459949980276999,28.0,0.07457160949707031,0.22263455246566333,0.1528545320034027,0.920684814453125,290.0,0.2986491212806825,12.463213052735746
10131,1,0.1100345743125302,0.0001454952434869483,0.00041970104999097753,0.13025338257037328,1.0,-1.0,0.0,0.0005686525255441666,0.3712869803335632,0.07613889075146126,0.8382393616876557,0.0007316683186218143,0.3712869803335632,177.0,0.06523284409195185,0.07613889075146126,0.03191244229674339,0.789336085319519,773.0,0.08822099779104974,5.269000156241183
10132,1,2.5867593379882594,0.0027688043192029,0.09400859898948542,2.500311784335612,2.0,-0.9087719298245615,1.0,0.0,0.0,0.26608947982730463,0.9749503058748635,0.0,0.0,16.0,0.007088642567396164,0.26608947982730463,0.0,1.0024666786193848,0.0,0.9117049031020452,18.852807517800624
10133,1,0.20674056806830943,0.0007801342289894819,0.020389170197876953,0.45321166049828404,2.0,-0.5135430916552668,0.0,0.0004839377070311457,0.15047397614766633,0.22276224949584364,0.30990110506341917,0.0031343726441264153,0.15047397614766633,88.0,0.11738269776105881,0.22276224949584364,0.04568969085812569,0.6545649170875549,448.0,0.04293510078499943,0.7223538823176412
10134,1,0.38891545365216884,0.0018005374586209655,0.015290555534155035,0.3770888896451543,2.0,-0.19960302091402013,1.0,0.0,0.0,0.16630152923434385,0.9363778999383614,0.0,0.0,101.0,0.17444414924830198,0.16630152923434385,0.0,1.1986994743347168,0.0,0.38101645458533256,10.509124096654016
10135,1,0.20216826334708835,0.00020178691192995757,0.001267214264308295,0.20532419416626188,2.0,-0.8630819019168534,1.0,0.0006095644785091281,0.3966889031137657,0.09551011132571421,0.9637275342105966,0.001206776942126453,0.3966889031137657,33.0,0.06525262258946896,0.09551011132571421,0.07972847670316696,0.8632702827453613,578.0,0.0,15.06809293165422
10136,1,0.7968458337885359,0.0007908389088697731,0.005307758399249162,0.9118245366645087,2.0,-0.22868392177112246,1.0,0.0,0.0,0.343619079446472,0.9745607139907965,0.0,0.0,142.0,0.13804886490106583,0.343619079446472,0.0,1.7720365524291992,0.0,0.4302674057422798,18.68064004839117
10137,1,0.5795025976529716,0.0032316127326339483,0.05195992428825724,1.2112127926018688,2.0,-1.0,0.0,0.0,0.0,0.1821650641938817,0.9675917555172027,0.0,0.0,23.0,0.07362576760351658,0.1821650641938817,0.0,2.6544692516326904,0.0,0.5958869804445697,16.146518800522237
10138,1,0.4637698980047187,0.0010874031577259302,0.030425704648579657,0.5798192145865179,2.0,-0.9356977795639506,0.0,0.0008826415869407356,0.5283284397277023,0.24996435925464575,0.9628497672991003,0.004254241473972797,0.5283284397277023,40.0,0.16006101667881012,0.24996435925464575,0.8383504152297974,2.6064682006835938,262.0,0.515546479177038,14.846889215451988
10139,1,0.27403071131720236,0.0009902154561132193,0.006943436568384329,0.2766093116271268,1.0,-0.5713586690588811,1.0,0.0003484484041109681,1.1845740922985573,0.08470884946486208,0.9210722846417011,0.0011395418550819159,1.1845740922985573,36.0,0.10142222885042429,0.08470884946486208,0.025483623147010803,1.1783993244171143,178.0,0.3132147399082744,9.073081925664859
10140,1,0.18135006020030106,0.0003515231073834002,0.0018408206379816087,0.23278075622809277,1.0,-1.0,0.0,0.0004944044630974531,0.7677329259541187,0.11288683725021746,0.930436884713227,0.0017003548564389348,0.7677329259541187,34.0,0.0932663306593895,0.11288683725021746,0.10543834418058395,1.2450802326202393,316.0,0.9011168091892435,9.895592152319093
10141,1,0.6684110633573219,0.0010193862253800035,0.11736878173848418,2.793993195995169,2.0,0.0,0.0,0.0,0.0,0.7796214113831692,0.842390150072994,0.0,0.0,281.0,0.08481891267001629,0.7796214113831692,0.0,1.0674653053283691,0.0,0.0,5.384306765851577
10142,1,0.10231924865497934,0.00016772108210716397,0.00027548501862019047,0.1740505547638367,1.0,-1.0,0.0,0.00029732484836131334,0.290408223875332,0.09030972877708285,0.8360833524378044,0.0011568949557840824,0.290408223875332,20.0,0.05936081521213055,0.09030972877708285,0.03293895721435547,0.7725928425788879,283.0,0.307753361131038,5.2108432573577295
10143,1,0.6486878249118523,0.0011937236413359642,0.02630752064055025,0.9606918574278751,2.0,-0.35443037974683544,1.0,0.0,0.0,0.27633565703747215,0.9859679791606597,0.0,0.0,68.0,0.12492792494595051,0.27633565703747215,0.0,0.9931473731994629,0.0,0.9024311416050357,26.380827000444988
10144,1,0.30068282983010614,0.00229654205031693,0.030765356326119615,0.8239896871518755,2.0,-1.0,0.0,0.00046033362741582096,0.2765472144969258,0.8925062384490486,0.9187096832509974,0.0034340815618634224,0.2765472144969258,0.0,0.1654491126537323,0.8925062384490486,0.31963464617729187,0.8538041114807129,226.0,0.0,8.888366857468394
10145,1,1.5656857575459038,0.003947510849684477,0.2171065678558243,2.174551605764043,2.0,-1.0,0.0,0.0,0.0,0.3942195539794979,0.9112381404261612,0.0,0.0,19.0,0.0905739888548851,0.3942195539794979,0.0,1.0045686960220337,0.0,0.0,8.353579174257046
10146,1,0.5637701640343464,0.002844802802428603,0.002924508325189553,2.3259474509836755,2.0,-0.27941176470588236,1.0,0.0,0.0,0.7212760850442466,0.8750617277677071,0.0,0.0,19.0,0.19117487221956253,0.7212760850442466,0.0,1.054904818534851,0.0,0.402480581099341,6.484081971076997
10147,1,0.13065559576767305,7.823696796549484e-05,4.019050947457124e-06,0.11112335014668048,1.0,-1.0,0.0,0.00020397736807353795,0.2513096432433971,0.08676048097015772,0.9633469953316601,0.0015363018028438091,0.2513096432433971,27.0,0.05698036029934883,0.08676048097015772,0.047738924622535706,0.8003398180007935,238.0,0.4028780162801432,14.97121887285007
10148,1,1.1912471032829886,0.002045330125838518,0.11378798286844514,1.9170175374094636,2.0,-0.9990917347865577,0.0,0.0,0.0,0.23599656150101742,0.9218590372771869,0.0,0.0,9.0,0.18969478271901608,0.23599656150101742,0.0,1.1651870012283325,0.0,0.8236542435910303,9.136444171707748
10149,1,1.732195310783648,0.001840214361436665,0.03975603811855955,1.5322634547198601,2.0,-1.0,0.0,0.0,0.0,0.22358838290028454,0.9516226229892844,0.0,0.0,19.0,0.20210477896034718,0.22358838290028454,0.0,1.0961323976516724,0.0,0.8486243124489115,12.572076242079703
10150,1,0.1849856418294519,0.0006538326269946992,0.006367330621853054,0.32650381200186923,2.0,-1.0,0.0,0.0005960114067420363,0.21527119555504493,0.17771520776745242,0.9604223481707107,0.0015040910802781582,0.21527119555504493,38.0,0.1139525156468153,0.17771520776745242,0.08076261729001999,0.8872687816619873,413.0,0.3812595460570998,14.27395248417945
10151,1,0.14108806939463284,0.00020823643717449158,0.0025675245532120906,0.23360632718507704,1.0,-1.0,0.0,0.00039842596743255854,0.3692845211222878,0.10706527004781875,0.8459706021815611,0.0014794161543250084,0.3692845211222878,27.0,0.07440296187996864,0.10706527004781875,0.06779371201992035,0.8416959047317505,366.0,0.8436018923192393,5.487491490413746
10152,1,1.287176469845583,0.001058657537214458,0.018395381679592124,1.5338027443636266,2.0,-1.0,0.0,0.0,0.0,0.1253457107959981,0.9680154598090742,0.0,0.0,54.0,0.10015076026320457,0.1253457107959981,0.0,0.9493230581283569,0.0,0.9155105186878763,16.27651741853279
10153,1,0.8269080576467007,0.0007305815233848989,0.31427640857702227,6.795478918099883,2.0,-1.0,0.0,0.0,0.0,0.6188380773477353,0.9376393858262426,0.0,0.0,13.0,0.0,0.6188380773477353,0.0,1.063199758529663,0.0,0.6193836502278781,10.650561117942491
10154,1,0.10723169546284572,3.401753565412946e-05,0.005828952216739006,0.071052170184375,1.0,-1.0,0.0,0.0,0.0,0.0318608183783449,0.9686007680791174,0.0,0.0,116.0,0.02613845467567444,0.0318608183783449,0.0,0.9679216146469116,0.0,0.912217062269181,16.460408478076058
10155,1,1.299347226616311,0.003704313887283206,0.06320979989938226,2.227624419923242,2.0,-0.7788697788697788,0.0,0.0,0.0,0.46374895600948063,0.916019172287321,0.0,0.0,0.0,0.21659252606332302,0.46374895600948063,0.0,1.5649724006652832,0.0,0.0,8.687581939177896
10156,1,0.1544194647363738,0.00044358966988511384,0.0671364227720215,0.9745181063752555,1.0,0.0,0.0,0.0013538191560655832,0.11849883291226032,0.48495371284698435,0.09396145674615208,0.005419465713202953,0.11849883291226032,8.0,0.10618801787495613,0.48495371284698435,0.017064755782485008,0.62250155210495,159.0,0.09581678054779505,0.17928029000864854
10157,1,0.10108450519951441,5.5619675549678504e-05,0.002979847595058435,0.11221513536964889,1.0,-1.0,0.0,0.00039569102227687836,0.22289042870579762,0.05396697862529024,0.7323502643713804,0.0008116140961647034,0.22289042870579762,60.0,0.02993384748697281,0.05396697862529024,0.011054345406591892,0.9572830200195312,760.0,0.17239972276330648,3.307158063792021
10158,1,1.1251347140986732,0.0038904601242393255,0.14680191645039226,2.2690065638251085,2.0,-1.0,0.0,0.0,0.0,0.6466285450380502,0.9307033382957389,0.0,0.0,0.0,0.1584778781980276,0.6466285450380502,0.0,1.1637884378433228,0.0,0.6817832310589809,9.921407489264361
10159,1,0.11932232424285172,0.000216778353205882,0.12078153713735608,2.476847762244238,1.0,0.0,0.0,0.0,0.0,2.103568105220415,0.8700896996305283,0.0,0.0,0.0,0.0928247682750225,2.103568105220415,0.0,4.080022811889648,0.0,0.2991275280018935,6.290291002254599
10160,1,0.07522239411365782,8.473867637803778e-05,0.0457859904227525,1.331490794807063,1.0,0.0,0.0,0.0,0.0,3.221831221493527,0.7642983057626058,0.0,0.0,0.0,0.08786742761731148,3.221831221493527,0.0,9.314090728759766,0.0,0.0,3.7567854799214153
10161,1,0.12023181995973445,4.6760957047808915e-05,0.006121338571585632,0.11859569573238772,1.0,-0.9432697266632285,0.0,0.00020965118892490864,0.11427459578066598,0.0828405258987727,0.5764564088995621,0.0015770484460517764,0.11427459578066598,46.0,0.03343105688691139,0.0828405258987727,0.06395996361970901,0.6472320556640625,190.0,0.1891434092488657,1.9020734782201147
10162,1,0.21043103133465837,0.0002308143739355728,0.03273391948990901,0.5722535759774217,2.0,-1.0,0.0,0.0003512958064675331,0.07751789035858221,0.29779459959823323,0.7797647243630883,0.0031053591519594193,0.07751789035858221,29.0,0.07223566249012947,0.29779459959823323,0.2167561650276184,1.2395853996276855,201.0,0.0,4.008822881059711
10163,1,0.07585778846945411,0.0002415683848084882,0.024948183902410152,0.20616862854153287,1.0,-1.0,0.0,0.0002718860050663352,0.49691171865149897,0.09916953428125089,0.7717027526082729,0.0006126481457613409,0.49691171865149897,5.0,0.06860041059553623,0.09916953428125089,0.0043065487407147884,0.9628577828407288,92.0,0.0,3.8742498610691225
10164,1,0.14317922785856746,0.0022978633642196655,0.03088519700032318,0.426208444096626,2.0,-1.0,0.0,0.0006121777114458382,0.10258848569956523,0.25663207544074007,0.3203476240002383,0.003078970592468977,0.10258848569956523,32.0,0.14434262551367283,0.25663207544074007,0.06368085741996765,0.682171106338501,520.0,0.13949156782370586,0.7550235521887636
10165,1,0.8451090176809037,0.0029433516319841146,0.02789432442542145,7.101520243657243,1.0,0.0,0.0,0.0,0.0,1.3368605660499915,0.8690976201520535,0.0,0.0,2.0,0.08681553974747658,1.3368605660499915,0.0,1.1844192743301392,0.0,0.0,6.252950748051654
10166,1,0.24072550830503014,0.00043485284550115466,0.058392571866583164,2.2256277839900607,1.0,0.0,0.0,0.0,0.0,1.9471577966661033,0.9036650773281977,0.0,0.0,4.0,0.12161025777459145,1.9471577966661033,0.0,7.49414587020874,0.0,0.22510610983017199,7.876326980353421
10167,1,0.18940892302876242,0.00018118122534360737,0.002134729176406405,0.1978163821294023,2.0,-0.8878272041111289,1.0,0.00029334708233363926,0.19592984716017664,0.10083575408663485,0.9242112911376519,0.0008558360277675092,0.19592984716017664,49.0,0.05417365953326225,0.10083575408663485,0.09274588525295258,0.7853447198867798,596.0,0.0,9.331735967008854
10168,1,0.13849291767514535,8.815204637357965e-05,0.005426801899551063,0.14477865094295075,2.0,-1.0,0.0,0.00024537547142244875,0.3638978399624482,0.10794696321850457,0.9207223488745666,0.0011379721108824015,0.3638978399624482,5.0,0.05012970790266991,0.10794696321850457,0.07490608841180801,1.039564609527588,213.0,0.4022130998573562,9.045202888204773
10169,1,0.618235159693086,0.001311797765083611,0.015807744541354644,3.8481442399108445,1.0,0.0,0.0,0.0,0.0,1.782421989953575,0.9229686272228442,0.0,0.0,4.0,0.11685555521398783,1.782421989953575,0.0,1.2267165184020996,0.0,0.2869436648430246,9.227451188186308
10170,1,0.2754018717930824,0.0022114072926342487,0.0820766053499422,1.179142803882474,2.0,-1.0,0.0,0.0016132844612002373,0.8121102104927608,0.9513824428487001,0.83951096798899,0.0024913656525313854,0.8121102104927608,30.0,0.16581572964787483,0.9513824428487001,0.34042122960090637,3.3390374183654785,511.0,0.22679556825115055,5.303848978483937
10171,1,0.1995668017067465,0.0002515382075216621,0.003995488679955044,0.5636863999790646,2.0,-1.0,0.0,0.0006740979733876884,0.3104623408643786,0.24466589512588882,0.7724313954087818,0.002410078188404441,0.3104623408643786,14.0,0.07081394270062447,0.24466589512588882,0.02134559117257595,0.9736369848251343,760.0,0.32840477098324644,3.8861179204203804
10172,1,0.15922623704519673,0.00015936236013658345,0.005753629084286866,0.18711432025890767,1.0,-0.998670654702559,0.0,0.0006515877321362495,0.09389570636719223,0.13078717675032245,0.6194050867453078,0.004090914502739906,0.09389570636719223,16.0,0.061228279024362564,0.13078717675032245,0.026834987103939056,0.6826147437095642,263.0,0.0,2.2011957705994947
10173,1,0.14301446288505412,0.0001609438331797719,0.0604082325014542,0.6994722507946314,2.0,0.0,0.0,0.0005014719208702445,0.46928813761078647,0.29145446396065505,0.7906195397315284,0.0017339952755719423,0.46928813761078647,4.0,0.06462036818265915,0.29145446396065505,0.09112229943275452,0.9260181784629822,245.0,0.6971568173911947,4.2021511814943535
10174,1,0.14821174325554456,0.00023815785243641585,0.041096747973132605,0.3799219388403953,1.0,-0.9796578825705039,0.0,0.0007975402404554188,0.21510023978453427,0.1376118973944774,0.7335284740083687,0.0022496047895401716,0.21510023978453427,59.0,0.06316450424492359,0.1376118973944774,0.05029481649398804,0.6975069642066956,547.0,0.48908361490141045,3.3222896348643856
10175,1,0.19804489682145016,0.00030022510327398777,0.029900516261177238,0.40414924133363417,2.0,-0.9996677464905723,0.0,0.0011767128016799688,0.11859902979640065,0.23674570165254988,0.541678695605701,0.003638755762949586,0.11859902979640065,47.0,0.06697782501578331,0.23674570165254988,0.10466766357421875,0.6231487989425659,382.0,0.12623263932785994,1.6913367039472647
10176,1,0.2006115938661337,0.0003284664126113057,0.01678399394042807,0.5325739124193093,2.0,-0.6,0.0,0.0005331565043888986,0.14429128427842558,0.26307186880103195,0.5751607112553351,0.0029343466740101576,0.14429128427842558,39.0,0.0722004808485508,0.26307186880103195,0.1600339412689209,0.6145908236503601,296.0,0.0,1.8937608876893064
10177,1,0.7876594427982803,0.003196531441062689,0.0029403523489872825,3.598096877674009,1.0,0.0,0.0,0.0,0.0,0.774315395666561,0.8447016745085049,0.0,0.0,38.0,0.12618404254317284,0.774315395666561,0.0,1.0225476026535034,0.0,0.8342522307311626,5.450514369058761
10178,1,0.16918265182309192,0.00034513240098021924,0.009442510743961765,0.36893605908230026,1.0,0.0,0.0,0.00023105493164621294,0.5256040500755602,0.2101171515495898,0.8428270171388037,0.0020948159508407116,0.5256040500755602,15.0,0.1247077900916338,0.2101171515495898,0.110201895236969,0.9462141990661621,190.0,0.7551886579899725,5.396707665678053
10179,1,0.23674065321328305,0.000580937834456563,0.03094212902652276,0.4633089062809057,2.0,-0.8435094001790511,1.0,0.00048307457473129034,0.18770613448890358,0.26948976083508397,0.9235968215052963,0.002053129253908992,0.18770613448890358,27.0,0.1324305273592472,0.26948976083508397,0.09296079725027084,1.0235930681228638,381.0,0.29536085594551825,9.279851480274825
10180,1,0.14651546844321456,0.00016584023251198232,0.02942495973243733,0.3372990025666648,2.0,-1.0,0.0,0.0008698602905496955,0.09485203665530237,0.3918127604465952,0.13609164996588985,0.006244511343538761,0.09485203665530237,36.0,0.061391036957502365,0.3918127604465952,0.05768737941980362,0.5574161410331726,161.0,0.1414214142438412,0.26900805694964314
10181,1,0.11054860607853316,0.00031149788992479444,0.027617841650987816,0.4353143877357024,2.0,-1.0,0.0,0.0007553774048574269,0.45199211494072333,0.1861042477695475,0.8170473301134534,0.0017585085006430745,0.45199211494072333,16.0,0.08602377586066723,0.1861042477695475,0.04893001914024353,0.8550482392311096,824.0,0.6015227494598278,4.742821575203158
10182,1,0.18051933844249826,0.0001630295009817928,0.0037699207641226852,0.1890432911894065,1.0,-0.8883413864038655,1.0,0.0005457805818878114,0.5211829924078496,0.08827397855622328,0.7303779097636707,0.0010127347195520997,0.5211829924078496,97.0,0.04794754460453987,0.08827397855622328,0.036855317652225494,0.9387871623039246,1223.0,0.18835710313479007,3.2820497535473807
10183,1,0.767336375005466,0.00197249511256814,0.0808941213255338,6.194523232829905,1.0,0.0,0.0,0.0,0.0,0.8617822145685639,0.8614409098851047,0.0,0.0,0.0,0.031069599092006683,0.8617822145685639,0.0,1.1922553777694702,0.0,0.62625788277678,5.978391312978595
10184,1,0.31638871642441824,0.0005460820393636823,0.008003370064973325,0.5780588100623045,2.0,0.31124412141941,1.0,0.0020659700967371464,0.18456265098522973,0.3925202501941348,0.46477798773632684,0.006300727836787701,0.18456265098522973,100.0,0.11462748050689697,0.3925202501941348,0.5005060434341431,0.9880869388580322,666.0,0.0,1.3005850555177476
10185,1,0.14595309841459922,0.00011725311924237758,0.006092217128371141,0.23962794518905942,2.0,0.9503952030526029,1.0,0.0005434738122858107,0.7437053475988341,0.13338930008627312,0.8721517858055484,0.000987498788163066,0.7437053475988341,124.0,0.04418413154780865,0.13338930008627312,0.05381883680820465,0.837827742099762,1057.0,0.26486177338138833,6.369290545916184
10186,1,0.1884268165313086,0.0002831755264196545,0.08607319276603817,1.7759211425827073,1.0,0.0,0.0,0.0008111491333693266,0.460134381290086,1.8121343648055754,0.9155891853710239,0.0022707823663949966,0.460134381290086,4.0,0.06250842660665512,1.8121343648055754,0.11634904146194458,5.404869079589844,51.0,0.1950328573616701,8.656386138150058
10187,1,0.24415260908193692,0.00013439275790005922,0.06361702095252751,0.635774053429542,2.0,-0.3560606060606061,0.0,0.0014365273527801037,0.1739859230220955,0.2813509133752102,0.7370934252474517,0.003440945176407695,0.1739859230220955,54.0,0.0547131672501564,0.2813509133752102,0.2935425639152527,0.817747175693512,749.0,0.18886425847190902,3.368691653734862
10188,1,0.14884182820647826,0.0004079175414517522,0.003210654476035051,1.1811236616987069,2.0,1.0,1.0,0.0022565557155758142,0.14030093043263858,1.3075822978262985,0.7779556324905406,0.002754640532657504,0.14030093043263858,13.0,0.08197421953082085,1.3075822978262985,1.2771832942962646,4.030614376068115,336.0,0.2939616144640338,3.977988185271882
10189,1,0.4345769758009966,0.0016272482462227345,0.03302307217206643,1.211909270089295,2.0,-0.9947648399898674,1.0,0.0,0.0,0.19417542444997762,0.9355833228858288,0.0,0.0,4.0,0.18233389873057604,0.19417542444997762,0.0,0.9628713130950928,0.0,0.46568393723694335,10.42217719209647
10190,1,0.28920336290857745,0.00023281079484149814,0.05052085564249419,0.8302560552022059,2.0,0.8379888268156425,1.0,0.0012052778620272875,0.17108973154358145,0.4574425894724779,0.3348659025483093,0.0064940787851810455,0.17108973154358145,187.0,0.06941408663988113,0.4574425894724779,0.6576571464538574,0.5696483254432678,1509.0,0.10423122916652944,0.8016988066667148
10191,1,0.07096009593741201,0.00010240718984277919,0.013113215460455692,1.075988302490816,1.0,0.0,0.0,0.0,0.0,3.9047613702988553,0.762588698999855,0.0,0.0,0.0,0.1141609875485301,3.9047613702988553,0.0,6.938000679016113,0.0,0.0,3.730448111105031
10192,1,0.7988655420704498,0.002782296622171998,0.04344331597094789,2.2967861288757168,1.0,0.0,0.0,0.0,0.0,1.0292030326460242,0.9404542749660909,0.0,0.0,0.0,0.1520645054988563,1.0292030326460242,0.0,1.0163627862930298,0.0,1.0866150088938336,10.9822161180698
10193,1,1.0226641607453222,0.00275788945145905,0.07086346746895943,3.2042458146785466,1.0,0.0,0.0,0.0,0.0,1.3086742113992227,0.9114135125749006,0.0,0.0,17.0,0.07780130952596664,1.3086742113992227,0.0,1.1652370691299438,0.0,0.4223243665450368,8.365350899069963
10194,1,0.0974223632058372,0.00029644585447385907,0.0730633262717196,2.242635130230844,1.0,0.0,0.0,0.0,0.0,1.9103496269054743,0.7965344100892275,0.0,0.0,3.0,0.09726255107671022,1.9103496269054743,0.0,7.1287102699279785,0.0,0.027889953865669007,4.313950377505977
